image,xmin,ymin,xmax,ymax,class
d0000000142.jpg,144,256,160,308,2
f0000000198.jpg,177,227,184,234,1
c0000000183.jpg,294,234,320,366,2
b0000000042.jpg,52,272,80,294,1
b0000000033.jpg,52,271,81,292,1
g0000000018.jpg,298,239,339,290,1
f0000000087.jpg,161,229,171,238,1
g0000000084.jpg,1,228,106,324,1
a0000000105.jpg,345,279,356,289,1
a0000000170.jpg,322,280,330,287,1
g0000000047.jpg,174,221,193,246,1
c0000000194.jpg,297,239,318,362,2
f0000000143.jpg,35,232,113,295,1
g0000000006.jpg,391,237,447,363,1
c0000000026.jpg,94,253,101,281,3
a0000000167.jpg,214,277,219,286,1
a0000000160.jpg,287,278,294,287,1
e0000000028.jpg,213,254,229,267,1
a0000000163.jpg,269,278,276,286,1
a0000000104.jpg,410,278,439,294,1
c0000000084.jpg,312,230,332,372,2
g0000000141.jpg,359,187,445,337,1
f0000000089.jpg,255,229,259,238,1
g0000000193.jpg,154,227,182,260,1
c0000000091.jpg,94,250,102,281,3
f0000000132.jpg,187,230,194,234,1
c0000000015.jpg,60,249,69,283,3
f0000000185.jpg,194,226,200,230,1
c0000000102.jpg,275,198,312,390,3
a0000000078.jpg,266,217,310,367,2
e0000000060.jpg,1,280,88,339,1
a0000000057.jpg,288,224,320,355,2
a0000000198.jpg,98,276,107,284,1
g0000000184.jpg,104,225,155,285,1
a0000000107.jpg,65,276,88,292,1
c0000000075.jpg,65,243,199,369,1
a0000000169.jpg,269,278,276,286,1
g0000000009.jpg,277,236,303,269,1
e0000000100.jpg,391,243,406,304,3
g0000000090.jpg,192,222,205,240,1
c0000000190.jpg,91,252,98,284,3
f0000000059.jpg,260,229,264,235,1
c0000000190.jpg,294,239,318,362,2
c0000000154.jpg,308,234,331,375,2
e0000000041.jpg,214,253,227,273,1
c0000000088.jpg,94,252,101,282,3
f0000000155.jpg,262,232,266,237,1
f0000000033.jpg,160,230,171,237,1
g0000000016.jpg,219,231,224,236,1
f0000000084.jpg,214,223,228,248,1
c0000000136.jpg,222,274,247,308,1
g0000000157.jpg,179,230,196,252,1
f0000000024.jpg,231,230,238,239,1
c0000000155.jpg,308,232,330,376,2
f0000000194.jpg,182,226,190,232,1
a0000000119.jpg,129,278,135,286,1
f0000000004.jpg,252,227,260,240,1
f0000000158.jpg,153,231,162,238,1
g0000000013.jpg,157,234,180,266,1
f0000000147.jpg,220,225,231,246,1
a0000000102.jpg,411,278,440,294,1
e0000000018.jpg,1,267,39,304,1
f0000000172.jpg,247,228,254,239,1
f0000000180.jpg,266,225,270,230,1
f0000000100.jpg,259,233,264,240,1
e0000000020.jpg,194,255,204,269,1
a0000000100.jpg,213,279,219,286,1
e0000000197.jpg,73,263,105,287,1
c0000000185.jpg,90,246,98,282,3
f0000000098.jpg,228,232,234,240,1
g0000000118.jpg,303,211,391,303,1
g0000000118.jpg,164,238,181,263,1
f0000000112.jpg,173,231,179,237,1
e0000000070.jpg,194,255,204,269,1
b0000000113.jpg,247,244,262,323,3
d0000000156.jpg,289,237,316,317,3
a0000000189.jpg,98,276,107,284,1
c0000000049.jpg,62,250,69,281,3
g0000000018.jpg,123,235,160,281,1
f0000000061.jpg,216,220,231,248,1
f0000000026.jpg,136,231,149,240,1
a0000000189.jpg,177,278,184,286,1
a0000000196.jpg,322,280,330,287,1
g0000000079.jpg,153,227,183,262,1
g0000000190.jpg,185,227,197,248,1
g0000000009.jpg,221,233,224,238,1
g0000000161.jpg,144,226,177,266,1
g0000000028.jpg,135,233,168,272,1
e0000000163.jpg,384,256,445,316,1
e0000000117.jpg,72,263,105,291,1
e0000000009.jpg,73,263,104,290,1
g0000000149.jpg,327,221,426,342,1
f0000000094.jpg,251,229,255,238,1
e0000000193.jpg,185,261,304,328,1
a0000000154.jpg,98,276,107,284,1
g0000000126.jpg,194,231,207,250,1
g0000000068.jpg,206,230,220,251,1
e0000000160.jpg,392,245,405,304,3
f0000000021.jpg,251,229,260,241,1
b0000000178.jpg,398,279,427,295,1
a0000000179.jpg,199,279,205,286,1
g0000000107.jpg,174,237,187,260,1
