image,xmin,ymin,xmax,ymax,class
d000142_0000.npy.png,144,256,160,308,2
f000198_0000.npy.png,177,227,184,234,1
c000183_0000.npy.png,294,234,320,366,2
b000042_0000.npy.png,52,272,80,294,1
b000033_0000.npy.png,52,271,81,292,1
g000018_0000.npy.png,298,239,339,290,1
f000087_0000.npy.png,161,229,171,238,1
g000084_0000.npy.png,1,228,106,324,1
a000105_0000.npy.png,345,279,356,289,1
a000170_0000.npy.png,322,280,330,287,1
g000047_0000.npy.png,174,221,193,246,1
c000194_0000.npy.png,297,239,318,362,2
f000143_0000.npy.png,35,232,113,295,1
g000006_0000.npy.png,391,237,447,363,1
c000026_0000.npy.png,94,253,101,281,3
a000167_0000.npy.png,214,277,219,286,1
a000160_0000.npy.png,287,278,294,287,1
e000028_0000.npy.png,213,254,229,267,1
a000163_0000.npy.png,269,278,276,286,1
a000104_0000.npy.png,410,278,439,294,1
c000084_0000.npy.png,312,230,332,372,2
g000141_0000.npy.png,359,187,445,337,1
f000089_0000.npy.png,255,229,259,238,1
g000193_0000.npy.png,154,227,182,260,1
c000091_0000.npy.png,94,250,102,281,3
f000132_0000.npy.png,187,230,194,234,1
c000015_0000.npy.png,60,249,69,283,3
f000185_0000.npy.png,194,226,200,230,1
c000102_0000.npy.png,275,198,312,390,3
a000078_0000.npy.png,266,217,310,367,2
e000060_0000.npy.png,1,280,88,339,1
a000057_0000.npy.png,288,224,320,355,2
a000198_0000.npy.png,98,276,107,284,1
g000184_0000.npy.png,104,225,155,285,1
a000107_0000.npy.png,65,276,88,292,1
c000075_0000.npy.png,65,243,199,369,1
a000169_0000.npy.png,269,278,276,286,1
g000009_0000.npy.png,277,236,303,269,1
e000100_0000.npy.png,391,243,406,304,3
g000090_0000.npy.png,192,222,205,240,1
c000190_0000.npy.png,91,252,98,284,3
f000059_0000.npy.png,260,229,264,235,1
c000190_0000.npy.png,294,239,318,362,2
c000154_0000.npy.png,308,234,331,375,2
e000041_0000.npy.png,214,253,227,273,1
c000088_0000.npy.png,94,252,101,282,3
f000155_0000.npy.png,262,232,266,237,1
f000033_0000.npy.png,160,230,171,237,1
g000016_0000.npy.png,219,231,224,236,1
f000084_0000.npy.png,214,223,228,248,1
c000136_0000.npy.png,222,274,247,308,1
g000157_0000.npy.png,179,230,196,252,1
f000024_0000.npy.png,231,230,238,239,1
c000155_0000.npy.png,308,232,330,376,2
f000194_0000.npy.png,182,226,190,232,1
a000119_0000.npy.png,129,278,135,286,1
f000004_0000.npy.png,252,227,260,240,1
f000158_0000.npy.png,153,231,162,238,1
g000013_0000.npy.png,157,234,180,266,1
f000147_0000.npy.png,220,225,231,246,1
a000102_0000.npy.png,411,278,440,294,1
e000018_0000.npy.png,1,267,39,304,1
f000172_0000.npy.png,247,228,254,239,1
f000180_0000.npy.png,266,225,270,230,1
f000100_0000.npy.png,259,233,264,240,1
e000020_0000.npy.png,194,255,204,269,1
a000100_0000.npy.png,213,279,219,286,1
e000197_0000.npy.png,73,263,105,287,1
c000185_0000.npy.png,90,246,98,282,3
f000098_0000.npy.png,228,232,234,240,1
g000118_0000.npy.png,303,211,391,303,1
g000118_0000.npy.png,164,238,181,263,1
f000112_0000.npy.png,173,231,179,237,1
e000070_0000.npy.png,194,255,204,269,1
b000113_0000.npy.png,247,244,262,323,3
d000156_0000.npy.png,289,237,316,317,3
a000189_0000.npy.png,98,276,107,284,1
c000049_0000.npy.png,62,250,69,281,3
g000018_0000.npy.png,123,235,160,281,1
f000061_0000.npy.png,216,220,231,248,1
f000026_0000.npy.png,136,231,149,240,1
a000189_0000.npy.png,177,278,184,286,1
a000196_0000.npy.png,322,280,330,287,1
g000079_0000.npy.png,153,227,183,262,1
g000190_0000.npy.png,185,227,197,248,1
g000009_0000.npy.png,221,233,224,238,1
g000161_0000.npy.png,144,226,177,266,1
g000028_0000.npy.png,135,233,168,272,1
e000163_0000.npy.png,384,256,445,316,1
e000117_0000.npy.png,72,263,105,291,1
e000009_0000.npy.png,73,263,104,290,1
g000149_0000.npy.png,327,221,426,342,1
f000094_0000.npy.png,251,229,255,238,1
e000193_0000.npy.png,185,261,304,328,1
a000154_0000.npy.png,98,276,107,284,1
g000126_0000.npy.png,194,231,207,250,1
g000068_0000.npy.png,206,230,220,251,1
e000160_0000.npy.png,392,245,405,304,3
f000021_0000.npy.png,251,229,260,241,1
b000178_0000.npy.png,398,279,427,295,1
a000179_0000.npy.png,199,279,205,286,1
g000107_0000.npy.png,174,237,187,260,1
g000075_0000.npy.png,192,229,204,245,1
f000162_0000.npy.png,263,230,267,236,1
g000021_0000.npy.png,164,231,186,262,1
a000092_0000.npy.png,99,276,107,284,1
c000019_0000.npy.png,60,249,69,283,3
a000184_0000.npy.png,227,277,233,286,1
g000147_0000.npy.png,323,223,412,331,1
d000082_0000.npy.png,292,227,317,326,3
f000190_0000.npy.png,129,227,164,262,1
g000199_0000.npy.png,120,238,148,284,1
g000143_0000.npy.png,260,231,266,247,1
d000068_0000.npy.png,283,228,299,325,3
g000139_0000.npy.png,308,222,370,308,1
g000033_0000.npy.png,262,231,272,255,1
g000150_0000.npy.png,181,230,199,254,1
f000140_0000.npy.png,261,229,265,235,1
a000185_0000.npy.png,287,278,294,287,1
f000192_0000.npy.png,257,227,261,235,1
a000030_0000.npy.png,269,233,315,343,2
a000146_0000.npy.png,98,276,107,284,1
g000184_0000.npy.png,162,230,186,259,1
a000174_0000.npy.png,199,279,205,286,1
a000092_0000.npy.png,226,277,234,287,1
a000196_0000.npy.png,411,277,440,296,1
g000056_0000.npy.png,270,235,282,266,1
c000146_0000.npy.png,308,236,333,375,2
a000189_0000.npy.png,63,275,88,292,1
a000044_0000.npy.png,283,229,322,350,2
a000088_0000.npy.png,98,276,108,284,1
e000173_0000.npy.png,195,254,205,266,1
g000068_0000.npy.png,84,229,144,292,1
g000021_0000.npy.png,205,230,220,252,1
f000050_0000.npy.png,185,227,196,234,1
a000046_0000.npy.png,346,280,357,290,1
g000188_0000.npy.png,278,233,302,270,1
f000124_0000.npy.png,138,230,148,238,1
a000027_0000.npy.png,266,233,314,342,2
f000109_0000.npy.png,229,229,234,236,1
a000043_0000.npy.png,64,276,89,291,1
g000142_0000.npy.png,126,243,158,277,1
b000149_0000.npy.png,145,235,170,327,3
b000189_0000.npy.png,247,241,281,327,3
e000121_0000.npy.png,72,263,105,291,1
g000197_0000.npy.png,1,245,83,346,1
a000064_0000.npy.png,322,280,331,288,1
a000199_0000.npy.png,199,279,205,286,1
f000170_0000.npy.png,247,228,254,239,1
f000126_0000.npy.png,1,230,74,318,1
f000028_0000.npy.png,70,231,93,247,1
f000037_0000.npy.png,165,229,175,236,1
a000176_0000.npy.png,411,277,440,296,1
a000160_0000.npy.png,411,277,440,296,1
c000186_0000.npy.png,26,245,35,283,3
a000187_0000.npy.png,98,276,107,284,1
c000164_0000.npy.png,93,250,100,282,3
b000132_0000.npy.png,147,227,168,328,3
c000064_0000.npy.png,270,189,309,396,3
e000199_0000.npy.png,195,250,204,264,1
a000172_0000.npy.png,132,236,161,347,2
e000131_0000.npy.png,392,246,405,305,3
f000177_0000.npy.png,223,221,234,241,1
f000127_0000.npy.png,243,227,251,238,1
c000125_0000.npy.png,60,247,69,282,3
c000132_0000.npy.png,307,241,338,373,2
b000085_0000.npy.png,144,232,160,326,3
d000165_0000.npy.png,93,278,104,286,1
g000161_0000.npy.png,268,236,274,259,1
