image,xmin,ymin,xmax,ymax,class
a000158_0000.npy.png,98,276,107,284,1
g000180_0000.npy.png,154,233,168,268,1
g000178_0000.npy.png,205,226,218,246,1
f000167_0000.npy.png,253,230,257,239,1
a000198_0000.npy.png,160,243,202,331,2
a000113_0000.npy.png,270,278,277,287,1
a000033_0000.npy.png,178,278,185,285,1
a000137_0000.npy.png,256,279,263,286,1
f000142_0000.npy.png,251,230,256,239,1
a000154_0000.npy.png,98,276,107,284,1
g000120_0000.npy.png,306,212,399,308,1
e000051_0000.npy.png,34,262,70,294,1
f000061_0000.npy.png,6,231,33,248,1
g000071_0000.npy.png,2,240,82,352,1
c000107_0000.npy.png,302,241,333,376,2
a000183_0000.npy.png,411,277,440,296,1
g000013_0000.npy.png,346,244,446,350,1
g000001_0000.npy.png,207,228,221,253,1
a000195_0000.npy.png,63,275,88,292,1
f000023_0000.npy.png,97,231,115,245,1
g000019_0000.npy.png,206,230,220,251,1
d000120_0000.npy.png,135,255,148,310,3
f000060_0000.npy.png,231,229,238,237,1
c000012_0000.npy.png,42,245,50,288,3
f000060_0000.npy.png,57,230,75,245,1
g000097_0000.npy.png,189,222,204,241,1
c000107_0000.npy.png,275,193,312,386,3
a000163_0000.npy.png,199,279,205,286,1
g000143_0000.npy.png,150,233,178,263,1
g000090_0000.npy.png,68,235,138,297,1
f000162_0000.npy.png,81,230,105,244,1
g000056_0000.npy.png,279,227,308,272,1
a000179_0000.npy.png,322,280,330,287,1
g000001_0000.npy.png,275,233,297,264,1
c000187_0000.npy.png,99,252,106,284,3
g000196_0000.npy.png,2,245,88,341,1
f000128_0000.npy.png,260,227,264,232,1
g000143_0000.npy.png,275,233,303,265,1
c000100_0000.npy.png,26,245,34,282,3
e000132_0000.npy.png,249,257,367,324,1
f000156_0000.npy.png,256,231,260,239,1
g000027_0000.npy.png,184,228,198,251,1
a000182_0000.npy.png,411,277,440,296,1
f000103_0000.npy.png,171,234,178,239,1
g000193_0000.npy.png,205,227,217,246,1
a000143_0000.npy.png,63,276,89,292,1
g000148_0000.npy.png,277,235,308,269,1
g000036_0000.npy.png,3,244,86,348,1
a000143_0000.npy.png,410,276,440,295,1
g000076_0000.npy.png,272,218,303,261,1
g000061_0000.npy.png,271,234,283,262,1
g000019_0000.npy.png,149,234,176,269,1
c000188_0000.npy.png,269,220,301,369,3
b000192_0000.npy.png,52,270,79,292,1
a000044_0000.npy.png,177,278,184,286,1
g000131_0000.npy.png,146,242,171,271,1
g000071_0000.npy.png,255,232,266,249,1
f000027_0000.npy.png,182,229,189,236,1
c000100_0000.npy.png,94,250,101,283,3
c000130_0000.npy.png,84,248,92,284,3
g000060_0000.npy.png,193,229,204,244,1
f000035_0000.npy.png,20,232,50,251,1
f000025_0000.npy.png,177,231,185,236,1
a000143_0000.npy.png,131,277,139,285,1
a000198_0000.npy.png,411,277,440,296,1
c000107_0000.npy.png,26,245,35,283,3
g000041_0000.npy.png,249,230,257,244,1
c000100_0000.npy.png,62,245,73,286,3
a000150_0000.npy.png,347,280,357,288,1
e000093_0000.npy.png,4,267,37,300,1
g000079_0000.npy.png,221,228,225,234,1
f000033_0000.npy.png,251,229,259,240,1
a000194_0000.npy.png,322,280,330,287,1
d000000_0000.npy.png,202,232,223,326,3
g000057_0000.npy.png,114,229,157,277,1
f000060_0000.npy.png,249,229,256,240,1
g000184_0000.npy.png,311,238,390,311,1
e000094_0000.npy.png,36,263,73,296,1
f000103_0000.npy.png,180,234,188,239,1
c000012_0000.npy.png,231,154,284,428,3
f000093_0000.npy.png,215,222,228,247,1
f000038_0000.npy.png,0,232,26,254,1
f000033_0000.npy.png,258,227,263,236,1
f000033_0000.npy.png,267,227,272,233,1
e000132_0000.npy.png,72,263,104,288,1
g000055_0000.npy.png,55,238,132,302,1
e000117_0000.npy.png,0,274,66,340,1
g000079_0000.npy.png,195,226,207,242,1
g000090_0000.npy.png,192,222,205,240,1
a000182_0000.npy.png,347,280,357,288,1
d000120_0000.npy.png,314,233,335,322,3
g000120_0000.npy.png,210,230,222,250,1
g000090_0000.npy.png,280,215,320,268,1
g000079_0000.npy.png,274,220,307,264,1
c000120_0000.npy.png,302,241,338,373,2
b000023_0000.npy.png,51,272,79,291,1
a000158_0000.npy.png,131,277,137,285,1
g000193_0000.npy.png,72,220,142,293,1
g000131_0000.npy.png,173,226,193,254,1
a000094_0000.npy.png,63,275,88,291,1
d000062_0000.npy.png,154,245,196,320,2
e000078_0000.npy.png,194,255,204,269,1
g000061_0000.npy.png,184,227,194,250,1
e000128_0000.npy.png,215,253,226,266,1
a000198_0000.npy.png,63,275,88,292,1
g000196_0000.npy.png,299,234,356,292,1
e000113_0000.npy.png,391,243,404,268,3
g000196_0000.npy.png,260,231,276,253,1
e000033_0000.npy.png,194,255,204,263,1
c000107_0000.npy.png,62,245,73,286,3
f000061_0000.npy.png,259,228,263,235,1
c000035_0000.npy.png,248,170,289,415,3
a000158_0000.npy.png,269,278,276,286,1
f000023_0000.npy.png,43,233,67,247,1
d000120_0000.npy.png,135,285,145,312,2
g000148_0000.npy.png,144,235,174,271,1
g000079_0000.npy.png,191,231,204,246,1
g000199_0000.npy.png,261,231,277,254,1
a000037_0000.npy.png,63,274,89,292,1
a000179_0000.npy.png,227,277,233,286,1
g000056_0000.npy.png,185,229,195,253,1
g000162_0000.npy.png,122,235,162,277,1
d000000_0000.npy.png,365,272,378,287,1
g000036_0000.npy.png,257,223,277,251,1
g000024_0000.npy.png,108,234,151,286,1
g000193_0000.npy.png,260,230,275,250,1
f000103_0000.npy.png,254,232,258,240,1
a000198_0000.npy.png,322,280,330,287,1
g000148_0000.npy.png,6,229,115,322,1
f000038_0000.npy.png,136,229,149,238,1
f000023_0000.npy.png,181,229,190,236,1
g000184_0000.npy.png,186,231,198,252,1
c000089_0000.npy.png,146,261,220,338,1
g000036_0000.npy.png,205,229,219,249,1
g000076_0000.npy.png,266,225,278,255,1
g000060_0000.npy.png,257,226,266,252,1
g000056_0000.npy.png,270,235,282,266,1
g000196_0000.npy.png,182,228,195,250,1
e000091_0000.npy.png,215,253,226,266,1
b000093_0000.npy.png,51,271,82,294,1
c000130_0000.npy.png,26,245,35,283,3
g000056_0000.npy.png,169,230,189,256,1
a000149_0000.npy.png,199,279,205,286,1
a000063_0000.npy.png,322,279,330,289,1
b000102_0000.npy.png,144,227,160,326,3
g000061_0000.npy.png,284,224,315,271,1
g000157_0000.npy.png,354,217,445,397,1
g000036_0000.npy.png,271,228,291,260,1
a000026_0000.npy.png,263,233,314,342,2
a000150_0000.npy.png,411,277,440,296,1
b000066_0000.npy.png,398,279,427,295,1
c000121_0000.npy.png,80,248,88,284,3
g000120_0000.npy.png,125,227,165,275,1
g000168_0000.npy.png,264,231,280,256,1
e000033_0000.npy.png,73,263,106,290,1
g000097_0000.npy.png,162,222,183,259,1
g000001_0000.npy.png,169,233,188,259,1
g000024_0000.npy.png,402,269,445,367,1
c000028_0000.npy.png,35,246,48,285,3
g000061_0000.npy.png,218,227,222,233,1
g000139_0000.npy.png,3,230,76,363,1
g000143_0000.npy.png,260,231,266,247,1
g000121_0000.npy.png,180,228,199,254,1
a000149_0000.npy.png,63,275,88,292,1
a000033_0000.npy.png,410,277,440,294,1
g000027_0000.npy.png,266,226,285,255,1
f000177_0000.npy.png,199,218,216,230,1
a000037_0000.npy.png,410,277,440,294,1
f000009_0000.npy.png,229,226,238,238,1
a000149_0000.npy.png,131,277,137,285,1
b000076_0000.npy.png,52,271,79,294,1
a000149_0000.npy.png,214,277,219,286,1
e000128_0000.npy.png,36,263,83,296,1
g000079_0000.npy.png,210,228,223,248,1
g000126_0000.npy.png,194,231,207,250,1
e000029_0000.npy.png,391,245,403,303,3
c000100_0000.npy.png,178,267,230,327,1
g000061_0000.npy.png,104,225,154,280,1
a000183_0000.npy.png,199,279,205,286,1
f000023_0000.npy.png,144,229,155,239,1
f000023_0000.npy.png,212,221,230,255,1
g000157_0000.npy.png,179,230,196,252,1
c000090_0000.npy.png,284,194,312,389,3
g000055_0000.npy.png,270,238,282,266,1
e000045_0000.npy.png,60,270,189,334,1
g000139_0000.npy.png,208,229,221,249,1
a000145_0000.npy.png,287,278,294,287,1
g000061_0000.npy.png,167,226,188,255,1
f000054_0000.npy.png,216,220,232,250,1
g000090_0000.npy.png,3,224,83,346,1
a000195_0000.npy.png,279,279,284,287,1
