image,xmin,ymin,xmax,ymax,class
g0000000067.jpg,291,227,323,278,1
c0000000049.jpg,94,253,101,281,3
g0000000033.jpg,270,226,290,258,1
g0000000167.jpg,5,254,108,322,1
a0000000132.jpg,227,277,233,286,1
b0000000053.jpg,236,242,276,323,3
c0000000043.jpg,42,245,49,285,3
b0000000034.jpg,133,234,164,325,3
f0000000197.jpg,0,229,28,246,1
e0000000145.jpg,36,263,83,296,1
g0000000107.jpg,108,227,159,281,1
f0000000186.jpg,267,224,271,232,1
e0000000173.jpg,72,261,104,286,1
f0000000025.jpg,139,231,150,241,1
d0000000088.jpg,134,250,157,318,2
f0000000115.jpg,166,233,174,240,1
g0000000177.jpg,257,230,268,247,1
c0000000099.jpg,309,237,331,373,2
b0000000066.jpg,51,272,79,294,1
a0000000068.jpg,411,276,440,295,1
f0000000095.jpg,143,230,155,241,1
c0000000123.jpg,60,247,69,282,3
f0000000121.jpg,156,234,165,242,1
e0000000168.jpg,215,253,226,266,1
g0000000095.jpg,37,233,126,307,1
f0000000135.jpg,119,233,133,242,1
g0000000186.jpg,268,232,289,261,1
e0000000102.jpg,391,243,406,304,3
g0000000011.jpg,100,234,151,290,1
e0000000061.jpg,214,253,227,273,1
g0000000117.jpg,130,226,168,272,1
g0000000018.jpg,282,235,313,272,1
f0000000068.jpg,194,227,202,233,1
b0000000124.jpg,146,226,165,326,3
a0000000034.jpg,267,278,277,286,1
f0000000120.jpg,10,234,43,255,1
f0000000115.jpg,195,231,202,237,1
c0000000043.jpg,94,253,101,281,3
a0000000200.jpg,63,275,88,292,1
d0000000006.jpg,380,278,388,286,1
f0000000150.jpg,256,230,260,238,1
a0000000100.jpg,321,280,329,288,1
c0000000038.jpg,51,245,60,285,3
e0000000097.jpg,36,263,73,296,1
c0000000073.jpg,274,191,314,394,3
e0000000143.jpg,392,245,405,304,3
f0000000001.jpg,251,228,260,241,1
d0000000024.jpg,372,274,391,289,1
g0000000199.jpg,205,228,217,247,1
a0000000112.jpg,171,211,262,368,2
c0000000126.jpg,82,249,90,285,3
b0000000180.jpg,141,237,163,331,3
g0000000032.jpg,293,232,335,280,1
d0000000124.jpg,312,234,334,320,3
b0000000045.jpg,234,244,277,324,3
a0000000112.jpg,322,279,330,288,1
g0000000089.jpg,141,225,176,266,1
e0000000164.jpg,35,271,154,338,1
g0000000051.jpg,196,231,205,244,1
g0000000163.jpg,175,229,196,255,1
a0000000183.jpg,227,277,233,286,1
g0000000006.jpg,5,223,17,255,3
a0000000168.jpg,131,277,137,285,1
b0000000063.jpg,144,227,161,326,3
f0000000012.jpg,197,229,204,234,1
g0000000077.jpg,297,222,345,286,1
a0000000009.jpg,178,278,185,286,1
d0000000185.jpg,173,258,193,302,2
a0000000057.jpg,98,276,108,285,1
g0000000122.jpg,289,229,321,286,1
a0000000196.jpg,150,278,156,285,1
f0000000128.jpg,229,227,235,234,1
c0000000133.jpg,74,247,83,284,3
e0000000050.jpg,1,267,39,304,1
b0000000170.jpg,242,242,286,326,3
e0000000007.jpg,1,267,39,304,1
f0000000099.jpg,215,227,228,252,1
f0000000177.jpg,258,226,262,233,1
g0000000048.jpg,173,222,192,248,1
g0000000172.jpg,191,227,201,247,1
g0000000055.jpg,331,240,434,328,1
g0000000086.jpg,257,232,266,247,1
