image,xmin,ymin,xmax,ymax,class
g000067_0000.npy.png,291,227,323,278,1
c000049_0000.npy.png,94,253,101,281,3
g000033_0000.npy.png,270,226,290,258,1
g000167_0000.npy.png,5,254,108,322,1
a000132_0000.npy.png,227,277,233,286,1
b000053_0000.npy.png,236,242,276,323,3
c000043_0000.npy.png,42,245,49,285,3
b000034_0000.npy.png,133,234,164,325,3
f000197_0000.npy.png,0,229,28,246,1
e000145_0000.npy.png,36,263,83,296,1
g000107_0000.npy.png,108,227,159,281,1
f000186_0000.npy.png,267,224,271,232,1
e000173_0000.npy.png,72,261,104,286,1
f000025_0000.npy.png,139,231,150,241,1
d000088_0000.npy.png,134,250,157,318,2
f000115_0000.npy.png,166,233,174,240,1
g000177_0000.npy.png,257,230,268,247,1
c000099_0000.npy.png,309,237,331,373,2
b000066_0000.npy.png,51,272,79,294,1
a000068_0000.npy.png,411,276,440,295,1
f000095_0000.npy.png,143,230,155,241,1
c000123_0000.npy.png,60,247,69,282,3
f000121_0000.npy.png,156,234,165,242,1
e000168_0000.npy.png,215,253,226,266,1
g000095_0000.npy.png,37,233,126,307,1
f000135_0000.npy.png,119,233,133,242,1
g000186_0000.npy.png,268,232,289,261,1
e000102_0000.npy.png,391,243,406,304,3
g000011_0000.npy.png,100,234,151,290,1
e000061_0000.npy.png,214,253,227,273,1
g000117_0000.npy.png,130,226,168,272,1
g000018_0000.npy.png,282,235,313,272,1
f000068_0000.npy.png,194,227,202,233,1
b000124_0000.npy.png,146,226,165,326,3
a000034_0000.npy.png,267,278,277,286,1
f000120_0000.npy.png,10,234,43,255,1
f000115_0000.npy.png,195,231,202,237,1
c000043_0000.npy.png,94,253,101,281,3
a000200_0000.npy.png,63,275,88,292,1
d000006_0000.npy.png,380,278,388,286,1
f000150_0000.npy.png,256,230,260,238,1
a000100_0000.npy.png,321,280,329,288,1
c000038_0000.npy.png,51,245,60,285,3
e000097_0000.npy.png,36,263,73,296,1
c000073_0000.npy.png,274,191,314,394,3
e000143_0000.npy.png,392,245,405,304,3
f000001_0000.npy.png,251,228,260,241,1
d000024_0000.npy.png,372,274,391,289,1
g000199_0000.npy.png,205,228,217,247,1
a000112_0000.npy.png,171,211,262,368,2
c000126_0000.npy.png,82,249,90,285,3
b000180_0000.npy.png,141,237,163,331,3
g000032_0000.npy.png,293,232,335,280,1
d000124_0000.npy.png,312,234,334,320,3
b000045_0000.npy.png,234,244,277,324,3
a000112_0000.npy.png,322,279,330,288,1
g000089_0000.npy.png,141,225,176,266,1
e000164_0000.npy.png,35,271,154,338,1
g000051_0000.npy.png,196,231,205,244,1
g000163_0000.npy.png,175,229,196,255,1
a000183_0000.npy.png,227,277,233,286,1
g000006_0000.npy.png,5,223,17,255,3
a000168_0000.npy.png,131,277,137,285,1
b000063_0000.npy.png,144,227,161,326,3
f000012_0000.npy.png,197,229,204,234,1
g000077_0000.npy.png,297,222,345,286,1
a000009_0000.npy.png,178,278,185,286,1
d000185_0000.npy.png,173,258,193,302,2
a000057_0000.npy.png,98,276,108,285,1
g000122_0000.npy.png,289,229,321,286,1
a000196_0000.npy.png,150,278,156,285,1
f000128_0000.npy.png,229,227,235,234,1
c000133_0000.npy.png,74,247,83,284,3
e000050_0000.npy.png,1,267,39,304,1
b000170_0000.npy.png,242,242,286,326,3
e000007_0000.npy.png,1,267,39,304,1
f000099_0000.npy.png,215,227,228,252,1
f000177_0000.npy.png,258,226,262,233,1
g000048_0000.npy.png,173,222,192,248,1
g000172_0000.npy.png,191,227,201,247,1
g000055_0000.npy.png,331,240,434,328,1
g000086_0000.npy.png,257,232,266,247,1
a000032_0000.npy.png,177,277,185,286,1
a000109_0000.npy.png,99,276,107,284,1
g000061_0000.npy.png,205,227,219,247,1
f000188_0000.npy.png,190,227,197,231,1
g000041_0000.npy.png,107,232,155,280,1
g000153_0000.npy.png,154,225,183,262,1
e000092_0000.npy.png,215,253,225,268,1
b000065_0000.npy.png,144,227,161,327,3
f000037_0000.npy.png,204,226,211,235,1
d000194_0000.npy.png,268,235,287,322,3
e000108_0000.npy.png,36,260,73,276,1
g000152_0000.npy.png,254,233,262,247,1
f000182_0000.npy.png,182,224,190,230,1
e000141_0000.npy.png,4,267,37,300,1
c000109_0000.npy.png,26,245,35,283,3
g000034_0000.npy.png,182,228,196,252,1
f000061_0000.npy.png,248,229,256,240,1
e000166_0000.npy.png,34,263,78,298,1
g000107_0000.npy.png,370,214,447,376,1
e000032_0000.npy.png,213,254,226,264,1
e000175_0000.npy.png,1,275,84,341,1
b000093_0000.npy.png,398,279,427,295,1
g000072_0000.npy.png,220,229,224,234,1
a000115_0000.npy.png,64,275,88,292,1
b000059_0000.npy.png,398,279,427,295,1
b000033_0000.npy.png,133,235,164,325,3
f000086_0000.npy.png,64,229,93,245,1
e000056_0000.npy.png,35,260,71,274,1
g000156_0000.npy.png,206,230,219,250,1
c000191_0000.npy.png,269,221,300,366,3
c000181_0000.npy.png,295,235,322,367,2
g000156_0000.npy.png,282,235,318,276,1
e000008_0000.npy.png,213,254,228,280,1
g000175_0000.npy.png,189,226,200,247,1
f000012_0000.npy.png,229,227,238,238,1
c000095_0000.npy.png,60,245,71,286,3
e000028_0000.npy.png,177,263,305,329,1
c000127_0000.npy.png,26,245,35,283,3
c000184_0000.npy.png,60,247,69,282,3
f000175_0000.npy.png,203,227,209,231,1
a000087_0000.npy.png,63,274,89,292,1
f000048_0000.npy.png,101,229,128,242,1
a000002_0000.npy.png,64,274,89,292,1
a000134_0000.npy.png,197,278,205,286,1
f000170_0000.npy.png,263,228,268,233,1
c000009_0000.npy.png,228,154,284,435,3
b000027_0000.npy.png,398,279,427,295,1
e000157_0000.npy.png,215,253,226,266,1
g000035_0000.npy.png,384,246,444,374,1
f000071_0000.npy.png,216,221,229,248,1
a000191_0000.npy.png,269,278,276,286,1
b000142_0000.npy.png,398,279,427,295,1
e000158_0000.npy.png,72,263,104,288,1
e000134_0000.npy.png,392,245,405,304,3
g000111_0000.npy.png,96,227,154,284,1
g000118_0000.npy.png,128,226,167,272,1
c000122_0000.npy.png,302,241,338,373,2
e000079_0000.npy.png,72,263,105,291,1
f000019_0000.npy.png,13,226,59,247,1
f000189_0000.npy.png,237,226,243,234,1
g000182_0000.npy.png,267,233,286,261,1
g000184_0000.npy.png,267,233,288,261,1
e000047_0000.npy.png,194,255,204,269,1
g000005_0000.npy.png,222,232,225,238,1
a000156_0000.npy.png,411,277,440,296,1
f000111_0000.npy.png,228,230,234,238,1
a000065_0000.npy.png,227,278,233,286,1
a000148_0000.npy.png,98,276,107,284,1
a000161_0000.npy.png,287,278,294,287,1
a000101_0000.npy.png,321,278,329,288,1
b000135_0000.npy.png,398,279,427,295,1
a000038_0000.npy.png,268,277,278,287,1
a000016_0000.npy.png,346,280,357,289,1
g000044_0000.npy.png,139,222,171,263,1
a000174_0000.npy.png,347,280,357,288,1
e000101_0000.npy.png,195,254,205,266,1
f000104_0000.npy.png,178,230,186,235,1
a000117_0000.npy.png,268,277,276,286,1
f000119_0000.npy.png,242,235,251,246,1
g000123_0000.npy.png,178,229,198,258,1
e000056_0000.npy.png,1,275,116,337,1
g000028_0000.npy.png,290,233,327,278,1
g000009_0000.npy.png,308,240,357,301,1
a000172_0000.npy.png,411,277,440,296,1
a000122_0000.npy.png,149,277,157,286,1
c000098_0000.npy.png,26,245,34,283,3
e000133_0000.npy.png,72,263,104,288,1
b000097_0000.npy.png,51,270,80,291,1
c000039_0000.npy.png,298,218,338,391,2
