frame,xmin,xmax,ymin,ymax,class_id
1478899046136829030.jpg,201,206,129,135,5
1478899046136829030.jpg,203,210,150,158,1
1478899046136829030.jpg,215,219,130,135,5
1478899046136829030.jpg,222,234,145,162,1
1478899046136829030.jpg,223,235,149,160,1
1478899046136829030.jpg,236,262,145,168,1
1478899046707290405.jpg,202,207,130,136,5
1478899046707290405.jpg,205,213,152,159,1
1478899046707290405.jpg,217,221,130,137,5
1478899046707290405.jpg,224,236,151,162,1
1478899046707290405.jpg,224,237,148,165,1
1478899046707290405.jpg,240,266,148,171,1
1478899047280067376.jpg,93,104,157,163,1
1478899047280067376.jpg,199,204,128,134,5
1478899047280067376.jpg,202,211,151,158,1
1478899047280067376.jpg,216,220,128,135,5
1478899047280067376.jpg,222,237,148,164,1
1478899047280067376.jpg,223,235,150,161,1
1478899047280067376.jpg,238,265,147,170,1
1478899047851282737.jpg,51,87,146,162,2
1478899047851282737.jpg,68,87,156,164,1
1478899047851282737.jpg,86,97,156,162,1
1478899047851282737.jpg,198,203,123,132,5
1478899047851282737.jpg,204,212,147,154,1
1478899047851282737.jpg,216,220,124,131,5
1478899047851282737.jpg,220,224,147,156,1
1478899047851282737.jpg,222,237,145,162,1
1478899047851282737.jpg,223,235,149,159,1
1478899047851282737.jpg,239,267,145,167,1
1478899047851282737.jpg,248,253,129,139,5
1478899048421712071.jpg,12,42,165,174,1
1478899048421712071.jpg,22,78,151,167,2
1478899048421712071.jpg,56,78,162,170,1
1478899048421712071.jpg,77,87,162,169,1
1478899048421712071.jpg,199,204,125,134,5
1478899048421712071.jpg,207,215,150,157,1
1478899048421712071.jpg,219,222,126,134,5
1478899048421712071.jpg,221,227,152,160,1
1478899048421712071.jpg,222,237,151,167,1
1478899048421712071.jpg,224,236,153,164,1
1478899048421712071.jpg,242,270,151,173,1
1478899048421712071.jpg,254,261,132,142,5
1478899048993232015.jpg,2,65,148,164,2
1478899048993232015.jpg,41,64,159,169,1
1478899048993232015.jpg,65,77,159,166,1
1478899048993232015.jpg,167,176,140,150,1
1478899048993232015.jpg,196,204,117,131,5
1478899048993232015.jpg,199,203,120,129,5
1478899048993232015.jpg,208,216,147,154,1
1478899048993232015.jpg,219,226,118,132,5
1478899048993232015.jpg,220,225,121,129,5
1478899048993232015.jpg,222,228,148,156,1
1478899048993232015.jpg,223,238,149,165,1
1478899048993232015.jpg,224,236,151,161,1
1478899048993232015.jpg,242,270,148,171,1
1478899048993232015.jpg,262,268,128,139,5
1478899048993232015.jpg,262,272,126,140,5
1478899049563611876.jpg,0,51,143,158,2
1478899049563611876.jpg,24,49,157,166,1
1478899049563611876.jpg,48,63,156,165,1
1478899049563611876.jpg,161,170,139,149,1
1478899049563611876.jpg,196,204,113,127,5
1478899049563611876.jpg,198,202,114,123,5
1478899049563611876.jpg,210,218,143,150,1
1478899049563611876.jpg,220,227,114,128,5
1478899049563611876.jpg,221,227,114,124,5
1478899049563611876.jpg,223,228,144,151,1
1478899049563611876.jpg,223,238,145,161,1
1478899049563611876.jpg,224,236,148,158,1
1478899049563611876.jpg,241,269,146,168,1
1478899049563611876.jpg,272,279,121,133,5
1478899049563611876.jpg,272,282,120,134,5
1478899050135529226.jpg,0,32,140,155,2
1478899050135529226.jpg,2,28,156,166,1
1478899050135529226.jpg,32,48,154,162,1
1478899050135529226.jpg,155,164,140,150,1
1478899050135529226.jpg,196,204,106,120,5
1478899050135529226.jpg,197,202,108,118,5
1478899050135529226.jpg,212,220,139,146,1
1478899050135529226.jpg,221,228,141,148,1
1478899050135529226.jpg,223,230,108,121,5
1478899050135529226.jpg,223,229,109,119,5
1478899050135529226.jpg,224,239,143,160,1
1478899050135529226.jpg,225,237,147,157,1
1478899050135529226.jpg,240,265,145,167,1
1478899050135529226.jpg,285,295,113,129,5
1478899050135529226.jpg,286,293,114,128,5
1478899050707885254.jpg,12,30,156,165,1
1478899050707885254.jpg,145,154,143,153,1
1478899050707885254.jpg,196,202,103,114,5
1478899050707885254.jpg,215,223,139,146,1
1478899050707885254.jpg,224,230,141,147,1
1478899050707885254.jpg,225,237,146,156,1
1478899050707885254.jpg,226,233,104,116,5
1478899050707885254.jpg,237,263,146,168,1
1478899050707885254.jpg,307,317,105,124,5
1478899051277792056.jpg,130,144,142,155,1
1478899051277792056.jpg,195,202,94,108,5
1478899051277792056.jpg,218,226,138,145,1
1478899051277792056.jpg,225,231,140,145,1
1478899051277792056.jpg,228,240,144,155,1
1478899051277792056.jpg,230,238,96,109,5
1478899051277792056.jpg,237,263,148,169,1
1478899051277792056.jpg,343,355,89,114,5
1478899051849760861.jpg,102,121,143,160,1
1478899051849760861.jpg,188,197,80,98,5
1478899051849760861.jpg,226,238,142,153,1
1478899051849760861.jpg,234,242,82,100,5
1478899051849760861.jpg,235,261,146,167,1
1478899052422318185.jpg,182,193,54,78,5
1478899052422318185.jpg,222,231,133,141,1
1478899052422318185.jpg,227,239,137,148,1
1478899052422318185.jpg,235,256,143,161,1
1478899052422318185.jpg,242,252,58,81,5
1478899052991640533.jpg,222,231,131,138,1
1478899052991640533.jpg,225,239,132,144,1
1478899052991640533.jpg,234,258,139,158,1
1478899053563466457.jpg,129,142,135,145,1
1478899053563466457.jpg,220,229,136,143,1
1478899053563466457.jpg,225,237,136,147,1
1478899053563466457.jpg,232,257,140,159,1
1478899054135990761.jpg,114,131,137,149,1
1478899054135990761.jpg,220,230,136,143,1
1478899054135990761.jpg,226,239,136,147,1
1478899054135990761.jpg,233,258,139,158,1
1478899054705851552.jpg,96,113,140,152,1
1478899054705851552.jpg,220,230,138,146,1
1478899054705851552.jpg,226,239,135,146,1
1478899054705851552.jpg,232,258,137,156,1
1478899055277019457.jpg,68,85,145,157,1
1478899055277019457.jpg,83,106,139,155,1
1478899055277019457.jpg,115,125,142,151,1
1478899055277019457.jpg,145,156,144,147,1
1478899055277019457.jpg,221,230,141,148,1
1478899055277019457.jpg,225,238,138,149,1
1478899055277019457.jpg,232,258,138,157,1
1478899055848326392.jpg,99,108,150,155,1
1478899055848326392.jpg,133,144,150,157,1
1478899055848326392.jpg,225,238,146,157,1
1478899055848326392.jpg,233,259,145,164,1
1478899056420213894.jpg,71,87,152,163,1
1478899056420213894.jpg,73,97,154,166,1
1478899056420213894.jpg,75,87,153,159,1
1478899056420213894.jpg,119,133,153,162,1
1478899056420213894.jpg,120,132,154,160,1
1478899056420213894.jpg,227,240,150,161,1
1478899056420213894.jpg,236,262,147,166,1
1478899056991875331.jpg,47,61,149,163,1
1478899056991875331.jpg,98,116,151,160,1
1478899056991875331.jpg,98,114,153,158,1
1478899056991875331.jpg,134,145,153,158,1
1478899056991875331.jpg,231,242,151,161,1
1478899056991875331.jpg,238,264,148,167,1
1478899057562145935.jpg,56,85,155,165,1
1478899057562145935.jpg,57,86,153,165,1
1478899057562145935.jpg,117,128,154,162,1
1478899057562145935.jpg,233,244,154,165,1
1478899057562145935.jpg,242,267,148,168,1
1478899058133952638.jpg,87,111,161,171,1
1478899058133952638.jpg,91,109,162,171,1
1478899058133952638.jpg,235,245,160,173,1
1478899058133952638.jpg,242,267,154,174,1
1478899058704735558.jpg,234,243,155,169,1
1478899058704735558.jpg,241,268,149,170,1
1478899059275936062.jpg,235,245,159,173,1
1478899059275936062.jpg,241,269,153,174,1
1478899059848045026.jpg,240,249,158,172,1
1478899059848045026.jpg,246,275,151,175,1
1478899060418408158.jpg,242,253,156,174,1
